Id,SalePrice
2026,176717.22638654834
2027,167665.12752128902
2028,150842.03126090282
2029,175408.04556512978
2030,268634.5562199621
2031,222139.7641623929
2032,254375.39493163294
2033,257223.7589057323
2034,177287.74378269297
2035,229427.7732839467
2036,197174.83848729843
2037,220463.79650934954
2038,359296.6331966969
2039,224771.3048964059
2040,293332.2160585882
2041,324825.8533467351
2042,212845.38841874857
2043,174653.2166125875
2044,171724.53543253854
2045,202203.02206135483
2046,162992.58804275215
2047,136803.14561284747
2048,141878.4062441717
2049,148739.96004080767
2050,165814.2226883055
2051,98950.8373284813
2052,120233.97376580251
2053,148987.0732129321
2054,101158.79094795926
2055,145844.96592742275
2056,142370.43476882638
2057,112364.73694524939
2058,211825.2848535364
2059,135818.89976199134
2060,166274.01108385506
2061,170147.29797718537
2062,130191.70771569565
2063,124394.89089511208
2064,142023.8814535154
2065,111698.20939097194
2066,167638.87914362195
2067,97384.13634032555
2068,146040.69547853086
2069,82876.54519278665
2070,115976.67059194532
2071,106783.83259955245
2072,145216.57532234368
2073,131224.38666463958
2074,182366.11460608157
2075,151830.0491946116
2076,114174.26978647195
2077,169986.94869708037
2078,126088.08367835727
2079,133045.7213838248
2080,130211.8607810102
2081,130782.23641965694
2082,122210.86711410145
2083,151225.69331753935
2084,119239.5155467096
2085,121612.81130689052
2086,103799.17202394201
2087,119118.44614895634
2088,96913.77595522426
2089,87978.58042588127
2090,129799.14551327926
2091,116073.5165040077
2092,117505.42154601986
2093,110097.02070488577
2094,108684.79414137626
2095,156695.55358243553
2096,87585.90554890948
2097,99574.77006833177
2098,154875.5471889541
2099,58989.74034035
2100,69545.09960321277
2101,110277.34059603157
2102,120832.21697969717
2103,108285.3165787587
2104,124497.64523997516
2105,123524.9802748516
2106,81457.10836059958
2107,190445.94218703426
2108,116675.39786333288
2109,111678.42428420154
2110,121263.3247196993
2111,133098.24165605172
2112,143039.3033635957
2113,123289.06481241646
2114,121966.70171387654
2115,173453.55304975415
2116,117374.67510625087
2117,160357.91490515892
2118,121076.09881334133
2119,121888.02048171278
2120,120085.95367783387
2121,98786.94887300827
2122,125983.06047996026
2123,84063.5835272468
2124,161982.76747892099
2125,127188.31724402284
2126,149535.14482192014
2127,170332.8746528001
2128,125704.2334613923
2129,87655.47321186181
2130,134138.33584700848
2131,154055.18750448286
2132,101186.73885564005
2133,123654.7644758279
2134,123662.85098012372
2135,95086.23882474728
2136,70021.22980878165
2137,103798.09518291862
2138,123629.40440109311
2139,149498.22163066003
2140,139859.41275550093
2141,159660.70905575695
2142,129401.13859658907
2143,146716.23380769324
2144,125488.77686204771
2145,138306.079175994
2146,161084.9891318689
2147,136271.44939566267
2148,130705.52488478369
2149,133033.60877460203
2150,238706.57502359358
2151,126851.82036210026
2152,187628.72290541453
2153,159833.1619974088
2154,97721.24480858762
2155,137012.0805595336
2156,288353.88841558807
2157,229146.78210042755
2158,250851.54841445197
2159,215883.86982205472
2160,174254.16980768455
2161,239348.91467170333
2162,424751.20210368733
2163,355827.14410494175
2164,255701.52196062784
2165,210808.92130290408
2166,163106.8688249136
2167,221682.27506204738
2168,200803.19406594618
2169,195421.79427091213
2170,220009.95288860958
2171,153024.25207565638
2172,133044.76948459784
2173,161641.37699669166
2174,233795.39181245316
2175,280672.400260833
2176,308029.5164060332
2177,257697.24377359074
2178,208902.29402808394
2179,130103.89202843602
2180,222382.7317508902
2181,197949.84150056442
2182,229651.77568914258
2183,192906.60219501398
2184,111521.40403549313
2185,121143.33827408565
2186,148691.68825636702
2187,156174.02903991588
2188,156885.6450917942
2189,316909.64393636084
2190,85107.63505389339
2191,75560.1385664144
2192,83965.53325061168
2193,114260.64333008559
2194,102088.01212748386
2195,113273.53991519829
2196,106251.84328317495
2197,132368.1532885872
2198,158837.129180043
2199,193295.61226626995
2200,145698.06077925736
2201,146206.1614671135
2202,212164.17472929158
2203,138200.53859205428
2204,187818.7527600535
2205,122975.382174913
2206,142174.44846692577
2207,232418.35058758195
2208,284376.8713645864
2209,264205.03965558537
2210,120697.80677914148
2211,116647.32709975616
2212,125359.12188201582
2213,109396.97127169133
2214,127494.02827404076
2215,108831.57219414663
2216,160573.44802553163
2217,67111.03446012332
2218,69111.99078158756
2219,66782.68099444792
2220,61387.221160705776
2221,333031.8252010373
2222,295718.9255428982
2223,278365.90016370435
2224,208845.31625535982
2225,113702.59762377321
2226,187749.6234663455
2227,203779.8071925365
2228,264346.3891964552
2229,258519.1454888431
2230,154465.4257495875
2231,216422.96524481985
2232,184400.5023963651
2233,171513.18287072645
2234,234476.06809123032
2235,221878.6803846185
2236,259591.06375881686
2237,320051.6091462041
2238,198966.3909505605
2239,100857.04759960811
2240,156218.69037651998
2241,150873.88620766473
2242,115278.42001078287
2243,128289.31712892049
2244,103089.94379958772
2245,99041.70363745882
2246,135057.33428238408
2247,105628.18205507766
2248,130304.31836066602
2249,122592.15860163694
2250,125721.15246307362
2251,122050.114352607
2252,175976.0898983781
2253,152268.6386945271
2254,174736.22002970066
2255,183960.32110969396
2256,167781.6078597329
2257,216591.09771884073
2258,154998.96976422958
2259,181992.96219770936
2260,139040.4959685182
2261,198688.84994426253
2262,210334.4664408554
2263,395208.65818798554
2264,530377.2441252363
2265,149343.5214249145
2266,303769.3894510141
2267,377135.3231686136
2268,418133.32614588726
2269,147031.26293616492
2270,189167.55395602953
2271,212309.63445193472
2272,182867.1965131003
2273,152581.19522307208
2274,178578.8863843218
2275,159723.3474194742
2276,199065.12216353833
2277,181721.92201238594
2278,146117.92746821156
2279,136169.52840286435
2280,107099.41878547368
2281,168058.2504103048
2282,183263.92319743472
2283,106284.39662508939
2284,115358.70933432972
2285,137980.92079932475
2286,122945.5273122548
2287,374429.775772626
2288,280057.4065034556
2289,377597.31782675965
2290,516244.72113336186
2291,336864.7173169763
2292,433119.29008606117
2293,542726.3851454677
2294,444116.41885914665
2295,594087.9087856493
2296,299754.2228743594
2297,370604.9190382153
2298,366842.00353632274
2299,377491.93702482875
2300,338081.5706795125
2301,313255.94521639124
2302,249978.69039110313
2303,252090.28419975803
2304,250367.4067440183
2305,196364.54122642006
2306,189733.14406198246
2307,202506.5264332033
2308,243023.01039206202
2309,282784.55333455646
2310,214363.23212975738
2311,204558.3548599076
2312,171027.36407067382
2313,170557.672579574
2314,173519.9833725083
2315,177968.82682988897
2316,191077.36458775259
2317,186438.13328919763
2318,184163.47554796722
2319,186356.47927618626
2320,184343.76447564075
2321,230415.6765445466
2322,183226.44089329545
2323,184981.06982357136
2324,175219.34461030574
2325,215491.5334300791
2326,167694.68206221945
2327,203825.38474190663
2328,217533.83121158372
2329,198236.12399134584
2330,189316.18436898096
2331,361431.4537960278
2332,431622.14306578366
2333,324143.1256806203
2334,253281.36854215627
2335,272342.66165874666
2336,315587.32687318913
2337,192763.1462124295
2338,246990.74032731683
2339,212120.03694360025
2340,380708.53079746064
2341,200285.0311288849
2342,226290.80859330203
2343,228058.58979889945
2344,209920.99913225355
2345,225142.71556116384
2346,214904.89316708874
2347,199437.1090569799
2348,241547.40762564563
2349,181562.43585087382
2350,307797.20447404106
2351,267906.5634510792
2352,242475.7082850801
2353,254868.40210549536
2354,144808.74031720546
2355,143391.41342993872
2356,143260.93024390034
2357,189848.78080438264
2358,204299.3577751573
2359,139080.9746557749
2360,115347.76023618905
2361,150891.05036198557
2362,271288.8629306323
2363,134601.69011583208
2364,149155.00114023694
2365,211896.50150860194
2366,197454.66742740307
2367,231808.88566628296
2368,213611.56643025982
2369,226927.63151835903
2370,171395.0792019124
2371,167478.28647319984
2372,191511.9816215395
2373,269354.15916170273
2374,347285.4343704145
2375,224874.2072687661
2376,308618.7672270784
2377,360478.17111469375
2378,154079.23131653125
2379,218807.59644576508
2380,140873.36925424228
2381,163581.11741842845
2382,193526.33326036736
2383,201410.7693958359
2384,240822.21076115067
2385,159629.09180946695
2386,127690.32294460014
2387,129387.33345965172
2388,91666.56909770514
2389,115695.50380851034
2390,149794.56478896714
2391,149571.49337324948
2392,117099.17501604272
2393,173749.66528863806
2394,143556.09135518645
2395,205284.48049680635
2396,143236.4991951944
2397,206827.2094128248
2398,123458.4178540774
2399,63805.81704153223
2400,74891.22708453402
2401,128037.03481300386
2402,129455.54135285194
2403,149095.5507107502
2404,145349.36085908007
2405,154357.91411653082
2406,137310.4418728614
2407,122941.3306256974
2408,137745.24332856893
2409,119801.77767544492
2410,162634.95364299187
2411,116129.19185410885
2412,153159.96835109158
2413,131889.82505216025
2414,160764.95854044857
2415,139102.47541766753
2416,121131.69932429671
2417,136540.60017061126
2418,129627.31314069856
2419,132276.16516898564
2420,123361.87533432129
2421,144546.48296126776
2422,102665.88142902913
2423,110244.31925859931
2424,167650.18961724188
2425,199757.07488978258
2426,117736.22129374821
2427,123437.99845565172
2428,172088.23380372816
2429,114472.69756833605
2430,129819.81066160627
2431,105705.9533334061
2432,148669.42788380294
2433,138742.30031391338
2434,142405.56130716015
2435,150963.3054621256
2436,113336.06396735371
2437,104430.57385928936
2438,123560.72930428036
2439,100285.7901398239
2440,123140.30164011082
2441,89925.90152363402
2442,101525.69772907188
2443,127058.50713371579
2444,123566.47111522006
2445,90863.38494633624
2446,130415.20288737689
2447,163615.04644316473
2448,122154.52916542372
2449,110996.92474992137
2450,146214.776630301
2451,115251.82035029477
2452,198239.65139011762
2453,94727.02471174391
2454,112850.30524353821
2455,102308.35579700355
2456,127758.14581876679
2457,139503.44794534944
2458,138506.10941352864
2459,115019.49610528564
2460,142781.25171138448
2461,130000.59826734866
2462,136672.66160079467
2463,127749.39497861607
2464,186041.5291323517
2465,136058.67596127593
2466,123412.84095456
2467,123996.3721545622
2468,94567.32034523004
2469,89725.19855168603
2470,185650.99650150992
2471,209980.90940877164
2472,166729.71083464034
2473,120245.98690103301
2474,89963.87209915962
2475,222791.4389683157
2476,126091.43526412245
2477,127094.44917698932
2478,155678.94027677496
2479,96257.87826301479
2480,144341.38472485085
2481,113504.57854127386
2482,125341.13098449504
2483,108662.3174326702
2484,116138.857294633
2485,124903.54079527674
2486,150331.8773414744
2487,169078.66531120214
2488,163608.66695403153
2489,148150.66106497272
2490,136703.63135723196
2491,85542.02934566981
2492,189120.52216484115
2493,141681.10078420342
2494,127761.66527873806
2495,79882.48291050865
2496,255380.10220942574
2497,158325.96877379756
2498,116252.60099406441
2499,86002.4190813348
2500,134165.25775800258
2501,139975.93860249646
2502,136136.823497842
2503,96416.21893441615
2504,171616.8690239459
2505,237476.39534480448
2506,251870.7956062829
2507,298985.26144742325
2508,250775.9040603598
2509,215296.3294573283
2510,220088.01328174214
2511,170281.74688157882
2512,209870.39296120728
2513,217540.9534950135
2514,305508.29093221057
2515,157510.2156130434
2516,173565.9925462774
2517,158018.22560082254
2518,162163.15731794666
2519,250554.08332607205
2520,226648.90917219003
2521,182515.24894392205
2522,222772.67924306367
2523,111696.25049694197
2524,136654.54942745055
2525,149598.19012616976
2526,147603.47791453346
2527,116158.63869571067
2528,128535.83347251029
2529,139721.5529220459
2530,124400.31909218237
2531,239135.1285695918
2532,230388.15693019758
2533,194992.69384953246
2534,225500.2950622687
2535,297752.2254731943
2536,250346.12786639467
2537,235510.50613105754
2538,182454.44552979272
2539,179638.34580617512
2540,179340.58015823545
2541,177982.1997660889
2542,160976.94796099784
2543,125202.68693303315
2544,119180.90538729727
2545,127441.04195043496
2546,128684.06755023815
2547,134489.27944022563
2548,147998.48761836736
2549,157335.1197517213
2550,1612112.0502758906
2551,142065.7206430525
2552,131038.4400595806
2553,68391.49202790903
2554,86149.84899667923
2555,115193.07538672409
2556,101597.31379967868
2557,105319.12068637086
2558,173116.27481960144
2559,156223.6107972443
2560,156033.57264642854
2561,155725.23530699412
2562,146724.1562492948
2563,153714.9846950669
2564,207431.17175118416
2565,139762.7447582916
2566,169394.48201518654
2567,147641.23489481365
2568,187404.37298626336
2569,231038.06218071957
2570,113811.90870788136
2571,207278.31065389057
2572,140450.7327619152
2573,233144.20950559108
2574,309816.645377486
2575,139117.105430969
2576,106951.70687652093
2577,133194.7791783108
2578,83909.57351168875
2579,55041.61072134863
2580,76594.20319807362
2581,93502.40973048809
2582,92977.94635300622
2583,282042.9343682365
2584,167378.06780258563
2585,183198.9396104549
2586,203503.07939029357
2587,195588.16156947476
2588,128801.88619403187
2589,149134.08454531172
2590,210870.3857074693
2591,216162.6200899405
2592,216643.10418591357
2593,235438.69907357704
2594,187056.99545520268
2595,197241.04001066988
2596,281141.4414791925
2597,191961.20145019534
2598,282150.9485946582
2599,342253.95811257826
2600,128013.01247809906
2601,152274.27316045575
2602,84061.41701775651
2603,91641.35240520409
2604,91704.26074975151
2605,77943.04012115127
2606,142309.99398899986
2607,238324.55217004017
2608,171481.4391496706
2609,171399.88170957722
2610,111217.38312926715
2611,112349.36325912703
2612,154639.8996058932
2613,129075.01387566012
2614,121825.3755587774
2615,153937.83577541384
2616,136498.78170789639
2617,195128.72165758847
2618,193291.36143679783
2619,201864.32393139743
2620,192265.84860756755
2621,175999.00231155445
2622,182350.88569622324
2623,246521.35362159924
2624,325827.6868022209
2625,338057.0220500581
2626,168991.554882316
2627,168763.06582925652
2628,538923.4532174532
2629,590897.1904141187
2630,403059.22277334274
2631,549106.6766050044
2632,443031.65388481005
2633,301564.70867868233
2634,428909.7043927324
2635,151032.57064180245
2636,179020.23283225144
2637,178157.58289621607
2638,275157.21975593484
2639,181810.03546314503
2640,146547.96704492797
2641,106238.59803184244
2642,190962.60493297147
2643,108102.37323615255
2644,121806.3799413963
2645,113062.65622963001
2646,98356.02741149886
2647,106710.74629494063
2648,141622.31980491025
2649,158449.99846248864
2650,132038.0328074921
2651,147291.49702474376
2652,432261.73476885795
2653,249192.5972230454
2654,269499.73132912774
2655,407913.88843700796
2656,323839.4466943906
2657,368342.2861501027
2658,329346.0457365488
2659,312041.72169289994
2660,377696.2521300027
2661,347740.83483293763
2662,358772.56771211233
2663,278597.18670196395
2664,278218.3322104266
2665,314639.2241696312
2666,288685.1905105487
2667,171406.34593279008
2668,178523.22363797095
2669,180340.49214179858
2670,279895.9258952397
2671,183964.00169890496
2672,198374.60277173296
2673,201359.58606757372
2674,192297.39233833496
2675,183412.73364103297
2676,190898.28649135988
2677,201748.38118372153
2678,246347.6394791998
2679,267925.17923546914
2680,290562.7589004148
2681,417276.99761400005
2682,336027.7606191993
2683,605938.1748262652
2684,324143.8259459176
2685,328549.5797115824
2686,253277.1058353236
2687,299560.92881191155
2688,209139.23832594883
2689,209251.00165506953
2690,435255.20333623816
2691,193305.7282030863
2692,145298.82152867384
2693,204199.31949202626
2694,130748.97733986018
2695,192701.90348234514
2696,180695.36746247826
2697,199309.28477274338
2698,189644.32033477668
2699,173066.02153394817
2700,154339.52407936574
2701,145462.17829798674
2702,113592.32402705903
2703,120783.15198617117
2704,134418.52399588015
2705,115734.41078245826
2706,109300.04610096739
2707,117063.26939641777
2708,130898.6841579296
2709,99040.9074685416
2710,125974.15384190157
2711,277900.0750104591
2712,396466.0737013264
2713,171284.88054266473
2714,152945.04638623106
2715,174848.97129644366
2716,149930.03789810423
2717,194192.63208616924
2718,222212.00672614327
2719,164252.05068871222
2720,163662.8653984003
2721,130686.82225753418
2722,156286.0128680749
2723,135092.95900592956
2724,128589.52220844643
2725,123527.93513483887
2726,157408.14661993235
2727,190516.49408704118
2728,180730.1713858156
2729,149291.88083610826
2730,152587.7394922329
2731,129572.40611411742
2732,133643.6858561362
2733,154372.01896570105
